network_code,ID,earthquake_distance_km,snr_db,trace_name,trace_category,trace_start_time,source_magnitude,p_arrival_sample,p_status,p_weight,s_arrival_sample,s_status,s_weight,receiver_type,number_of_detections,detection_probability,detection_uncertainty,P_pick,P_probability,P_uncertainty,P_error,S_pick,S_probability,S_uncertainty,S_error 
PB,uw60781817,27.01,12.0000003179,B001.PB_20140524143944_EV,earthquake_local,2014-05-24 14:39:45.100000,0.33,600.0,manual,0.68,1020.0,manual,0.54,EH,1,0.966,0.004,600,0.97,0.004,0,1011,0.846,0.008,9
PB,ci15479209,48.19,37.066666921,B081.PB_20140323095759_EV,earthquake_local,2014-03-23 09:58:00.520000,1.53,900.0,manual,0.59,1478.0,manual,0.59,HH,1,0.975,0.003,898,0.945,0.005,2,1464,0.847,0.0,14
CN,,,,A54.CN_20180116014048_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,ci11370178,43.71,30.5999997457,B081.PB_20130926151432_EV,earthquake_local,2013-09-26 15:14:33.120000,1.4,500.0,manual,0.61,1048.0,manual,0.61,EH,1,0.973,0.006,500,0.959,0.0,0,1045,0.831,0.006,3
PB,ci15310169,32.43,17.299999555,B081.PB_20130320045800_EV,earthquake_local,2013-03-20 04:58:01.300000,0.6,500.0,manual,0.68,898.0,manual,0.56,EH,1,0.97,0.0,500,0.947,0.001,0,893,0.87,0.002,5
PB,ci14297248,65.08,31.5,B082.PB_20070610115117_EV,earthquake_local,2007-06-10 11:51:18.300000,1.67,600.0,manual,0.64,1375.0,manual,0.64,EH,1,0.971,0.001,600,0.976,0.0,0,1368,0.638,0.008,7
PB,ci37348272,15.01,26.7000001272,B081.PB_20150325145901_EV,earthquake_local,2015-03-25 14:59:02.590000,0.75,599.0,autopicker,0.94,844.0,autopicker,0.88,HH,1,0.957,0.003,600,0.981,0.001,-1,841,0.912,0.002,3
PB,ci14346304,33.08,33.0333334605,B082.PB_20080206095542_EV,earthquake_local,2008-02-06 09:55:43.910000,1.26,698.0,autopicker,0.93,1108.0,autopicker,0.69,EH,1,0.969,0.003,701,0.976,0.001,-3,1107,0.814,0.008,1
PB,ci11336746,35.06,16.3999999364,B081.PB_20130719131325_EV,earthquake_local,2013-07-19 13:13:26.620000,0.9,900.0,manual,0.64,1355.0,manual,0.59,EH,1,0.974,0.002,900,0.965,0.004,0,1355,0.888,0.005,0
PB,ci37477744,81.2,25.2333335876,B081.PB_20151018055731_EV,earthquake_local,2015-10-18 05:57:32.540000,1.16,389.0,autopicker,0.8,1340.0,autopicker,0.61,HH,1,0.974,0.002,400,0.942,0.004,-11,1333,0.644,0.014,7
AV,ak18041071,86.78,4.46666661898,AKRB.AV_20180109010907_EV,earthquake_local,2018-01-09 01:09:08.049000,1.7,900.0,manual,0.82,2064.2,manual,0.74,BH,1,0.957,0.005,799,0.76,0.039,101,2044,0.597,0.035,20
PB,nc71972165,12.16,30.4666665395,B065.PB_20130416163328_EV,earthquake_local,2013-04-16 16:33:29.740000,0.7,400.0,manual,0.58,586.0,manual,0.0,EH,1,0.942,0.004,401,0.971,0.0,-1,581,0.871,0.007,5
AE,,,,319A.AE_20180115014048_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
AV,,,,AKS.AV_20180116095418_NO,noise,,,,,,,,,EH,0,,,,,,,,,,
LD,,,,ACCN.LD_201105060840_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
CN,,,,A21.CN_20180116165954_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
ZQ,485285,17.94,29.933333079,AAM3.ZQ_20070725072131_EV,earthquake_local,2007-07-25 07:21:32.819000,1.5,625.1,autopicker,0.89,746.1,autopicker,0.79,HH,1,0.905,0.006,622,0.809,0.013,3,739,0.734,0.016,7
DK,,,,ANGG.DK_20180115194054_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
HV,,,,AIND.HV_20180115095624_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,nc71890006,7.39,41.933333079,B078.PB_20121120091656_EV,earthquake_local,2012-11-20 09:16:57.660000,0.94,500.0,manual,0.64,662.0,manual,0.0,EH,1,0.935,0.016,500,0.962,0.005,0,663,0.832,0.016,-1
ZQ,431368,13.12,23.8666671713,AAM2.ZQ_20090412061645_EV,earthquake_local,2009-04-12 06:16:46.292000,1.6,1015.8,autopicker,0.91,1219.8,autopicker,0.61,HH,1,0.873,0.002,1015,0.89,0.002,0,1173,0.484,0.015,46
AE,,,,319A.AE_20180115135918_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,ci15210969,56.27,22.8333333333,B081.PB_20120905024036_EV,earthquake_local,2012-09-05 02:40:37.900000,1.02,800.0,manual,0.66,1497.0,manual,0.55,EH,1,0.974,0.003,799,0.971,0.001,1,1460,0.606,0.015,37
PB,ci10280645,16.53,24.2999998728,B082.PB_20070915165833_EV,earthquake_local,2007-09-15 16:58:34.330000,0.87,899.0,autopicker,0.94,1128.0,autopicker,0.9,EH,1,0.959,0.004,900,0.973,0.0,-1,1127,0.898,0.001,1
C1,,,,AC01.C1_20180116092454_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,nc73008176,72.48,11.8333333333,B039.PB_20180429103841_EV,earthquake_local,2018-04-29 10:38:42.420000,1.4,500.0,manual,0.56,1448.0,autopicker,0.45,EH,1,0.969,0.004,500,0.928,0.001,0,1446,0.483,0.012,2
AV,,,,AKBB.AV_20180116183300_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,nc71824231,12.53,5.43333331744,B066.PB_20120730170153_EV,earthquake_local,2012-07-30 17:01:54.630000,0.78,700.0,manual,0.59,899.0,manual,0.0,EH,1,0.926,0.01,705,0.915,0.003,-5,892,0.882,0.001,7
PB,nc72258961,39.55,33.2000001272,B065.PB_20140717131145_EV,earthquake_local,2014-07-17 13:11:46.080000,1.84,700.0,manual,0.65,1244.0,manual,0.53,EH,1,0.967,0.004,702,0.972,0.002,-2,1239,0.72,0.019,5
PB,nc72412730,5.35,51.8000005086,B073.PB_20150317105443_EV,earthquake_local,2015-03-17 10:54:44.160000,1.59,800.0,manual,0.7,995.0,manual,0.54,EH,1,0.943,0.006,801,0.956,0.006,-1,990,0.846,0.001,5
PB,ci37254447,19.24,24.4666671753,B081.PB_20151007103139_EV,earthquake_local,2015-10-07 10:31:40.790000,1.84,700.0,autopicker,0.93,975.0,autopicker,0.9,HH,1,0.96,0.006,700,0.938,0.01,0,973,0.899,0.002,2
PB,nc72534880,48.1,26.9000002543,B046.PB_20151010070410_EV,earthquake_local,2015-10-10 07:04:11.120000,1.35,400.0,manual,0.62,1113.0,manual,0.55,EH,1,0.974,0.001,400,0.953,0.0,0,1126,0.686,0.006,-13
TA,,,,214A.TA_201612131247_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,nc71701055,3.05,11.3000001907,B046.PB_20111227180735_EV,earthquake_local,2011-12-27 18:07:36.530000,1.14,600.0,manual,0.7,984.0,manual,0.7,EH,1,0.944,0.006,600,0.944,0.002,0,995,0.766,0.006,-11
PB,uw61116246,59.75,17.7999998728,B013.PB_20160103073503_EV,earthquake_local,2016-01-03 07:35:04.760000,1.79,600.0,manual,1,1377.0,manual,1,EH,1,0.974,0.003,600,0.968,0.001,0,1376,0.825,0.0,1
PB,nc72635840,13.53,21.933333079,B057.PB_20160515023639_EV,earthquake_local,2016-05-15 02:36:40.510000,0.71,700.0,manual,0.65,936.0,manual,0.56,EH,1,0.953,0.008,701,0.983,0.0,-1,934,0.874,0.004,2
PB,nc72974991,20.38,39.7333335876,B067.PB_20180224061644_EV,earthquake_local,2018-02-24 06:16:45.100000,1.75,700.0,manual,0.63,966.0,manual,0.0,EH,1,0.962,0.001,701,0.979,0.002,-1,966,0.884,0.007,0
PB,ci11423338,36.91,25.5,B081.PB_20140211205723_EV,earthquake_local,2014-02-11 20:57:24.540000,0.75,400.0,manual,0.59,858.0,manual,0.59,HH,1,0.973,0.001,401,0.973,0.001,-1,854,0.842,0.004,4
PB,ci15225361,27.76,28.1333332062,B081.PB_20121005213136_EV,earthquake_local,2012-10-05 21:31:37.680000,0.9,800.0,manual,0.62,1169.0,manual,0.58,EH,1,0.969,0.006,799,0.978,0.0,1,1165,0.883,0.004,4
PB,uw61292826,68.32,14.2333332698,B001.PB_20170614120305_EV,earthquake_local,2017-06-14 12:03:06.930000,1.25,900.0,manual,0.61,1826.0,manual,0.0,EH,1,0.979,0.0,899,0.936,0.001,1,1811,0.632,0.039,15
PB,ci14334308,0.9,12.8333332042,B081.PB_20071122032050_EV,earthquake_local,2007-11-22 03:20:51.140000,0.57,800.0,manual,0.59,1027.0,manual,0.63,EH,1,0.95,0.004,802,0.948,0.009,-2,1025,0.901,0.002,2
CN,,,,A21.CN_20180115131512_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,nc72069341,12.4,29.2000001272,B067.PB_20130913070137_EV,earthquake_local,2013-09-13 07:01:38.410000,0.8,900.0,manual,0.64,1097.0,manual,0.0,EH,1,0.951,0.006,900,0.977,0.0,0,1096,0.892,0.008,1
CI,ci37923879,21.72,20.2000001272,ARV.CI_20180425202853_EV,earthquake_local,2018-04-25 20:28:54.940000,1.51,600.0,manual,0.6,1028.0,manual,0.0,HH,1,0.938,0.009,600,0.726,0.073,0,1037,0.527,0.0,-9
PB,ci15481233,5.84,17.6666666667,B081.PB_20140328065814_EV,earthquake_local,2014-03-28 06:58:15.160000,0.47,500.0,manual,0.61,699.0,manual,0.66,HH,1,0.947,0.005,500,0.955,0.003,0,696,0.878,0.005,3
PB,ci15500137,17.4,21.1333332062,B081.PB_20140510143215_EV,earthquake_local,2014-05-10 14:32:16.590000,0.6,800.0,manual,0.65,1023.0,autopicker,0.91,HH,1,0.953,0.005,800,0.974,0.003,0,1019,0.898,0.004,4
PB,ci11351322,31.72,12.6999998093,B081.PB_20130815233419_EV,earthquake_local,2013-08-15 23:34:20.830000,0.4,600.0,manual,0.61,991.0,manual,0.55,EH,1,0.968,0.004,600,0.975,0.001,0,994,0.863,0.003,-3
PB,nc72663276,3.75,53.066666921,B075.PB_20160719094929_EV,earthquake_local,2016-07-19 09:49:30.870000,0.97,400.0,manual,0.65,479.0,manual,0.53,EH,1,0.858,0.005,401,0.956,0.003,-1,485,0.775,0.003,-6
PB,nc71592040,13.32,23.3333339691,B065.PB_20110629033009_EV,earthquake_local,2011-06-29 03:30:10.700000,0.56,700.0,manual,0.71,922.0,manual,0.54,EH,1,0.949,0.0,703,0.976,0.001,-3,915,0.886,0.001,7
PB,ci15355697,15.31,17.9666665395,B081.PB_20130606101121_EV,earthquake_local,2013-06-06 10:11:22.690000,0.3,400.0,manual,0.66,618.0,manual,0.55,EH,1,0.948,0.01,401,0.971,0.0,-1,616,0.886,0.0,2
HV,,,,AHUD.HV_201809272312_NO,noise,,,,,,,,,EH,0,,,,,,,,,,
PB,nc71759290,11.41,35.7999992371,B066.PB_20120405200403_EV,earthquake_local,2012-04-05 20:04:04.660000,1.8,600.0,manual,0.65,785.0,manual,0.58,EH,1,0.943,0.003,602,0.972,0.003,-2,779,0.884,0.001,6
PB,nc71487896,11.21,25.3333339691,B066.PB_20101113041855_EV,earthquake_local,2010-11-13 04:18:56.590000,0.83,600.0,manual,0.58,787.0,manual,0.53,EH,1,0.942,0.002,601,0.981,0.0,-1,783,0.875,0.001,4
PB,ci14367344,63.55,15.8333333333,B081.PB_20080509071748_EV,earthquake_local,2008-05-09 07:17:49.660000,1.11,687.0,autopicker,0.83,1451.0,autopicker,0.64,EH,1,0.975,0.003,700,0.976,0.001,-13,1446,0.785,0.009,5
HT,,,,ALN.HT_20180116211236_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
TA,,,,214A.TA_201712090912_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
HV,hv70021107,42.13,21.3333333333,ALEP.HV_20180125101416_EV,earthquake_local,2018-01-25 10:14:17.630000,1.42,900.0,manual,0.61,1415.0,manual,0.55,EH,1,0.958,0.003,899,0.86,0.0,1,1430,0.701,0.003,-15
PB,uw60804126,64.84,19.7666670481,B032.PB_20140608184912_EV,earthquake_local,2014-06-08 18:49:13.100000,1.55,800.0,manual,1,1644.0,manual,1,EH,1,0.972,0.001,800,0.968,0.003,0,1643,0.78,0.005,1
PB,nc71459530,21.16,21.8000005086,B054.PB_20100924105644_EV,earthquake_local,2010-09-24 10:56:45.170000,1.23,900.0,manual,0.54,1261.0,autopicker,0.78,EH,1,0.964,0.004,907,0.923,0.011,-7,1259,0.816,0.008,2
HV,hv61154231,14.32,35.0333328247,AIND.HV_20160117215013_EV,earthquake_local,2016-01-17 21:50:14.680000,1.79,700.0,manual,0.63,1122.0,manual,0.0,HH,1,0.968,0.002,702,0.956,0.008,-2,1108,0.788,0.013,14
PB,nc71537436,32.58,15.9666665395,B067.PB_20110303215348_EV,earthquake_local,2011-03-03 21:53:49.200000,0.92,900.0,manual,0.6,1340.0,autopicker,0.8,EH,1,0.972,0.002,900,0.965,0.0,0,1332,0.84,0.003,8
PB,ci15400097,9.75,38.7333335876,B081.PB_20130901083307_EV,earthquake_local,2013-09-01 08:33:08.980000,1.2,901.0,autopicker,0.94,1118.0,autopicker,0.89,EH,1,0.95,0.01,901,0.962,0.002,0,1116,0.909,0.002,2
TA,uw10726023,58.47,17.3333333333,B05A.TA_20070908221906_EV,earthquake_local,2007-09-08 22:19:07.380000,1.0,700.0,manual,0.95,1415.0,manual,0.93,BH,1,0.974,0.001,700,0.96,0.002,0,1411,0.825,0.005,4
CN,,,,A11.CN_20180115002100_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
CN,,,,A11.CN_20180115202954_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
AV,,,,AMKA.AV_20180116182930_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
HV,,,,ALEP.HV_20180116015612_NO,noise,,,,,,,,,EH,0,,,,,,,,,,
AV,,,,AMKA.AV_20180115053148_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
CN,,,,A61.CN_20180115081700_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
ZQ,419334,9.58,22.8999996185,AAM3.ZQ_20070921143034_EV,earthquake_local,2007-09-21 14:30:35.390000,1.6,1007.0,autopicker,0.88,1216.0,autopicker,0.7,HH,1,0.951,0.003,1008,0.93,0.001,-1,1217,0.841,0.021,-1
HV,hv60919206,42.56,14.1999998093,AIND.HV_20150506184556_EV,earthquake_local,2015-05-06 18:45:57.250000,1.25,507.0,autopicker,0.89,1103.0,autopicker,0.7,HH,1,0.974,0.004,501,0.948,0.0,6,1103,0.789,0.013,0
IU,,,,AFI.IU_20180116061636_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,ci37352632,52.0,16.2000001272,B081.PB_20150330162150_EV,earthquake_local,2015-03-30 16:21:51.900000,0.87,600.0,manual,0.6,1224.0,autopicker,0.65,HH,1,0.977,0.001,600,0.975,0.001,0,1226,0.785,0.004,-2
PB,ci15533785,84.24,16.5999997457,B081.PB_20140802085050_EV,earthquake_local,2014-08-02 08:50:51.350000,0.75,600.0,manual,0.59,1545.0,manual,0.55,HH,1,0.974,0.003,600,0.949,0.004,0,1543,0.729,0.007,2
AV,ak19890538,97.03,12.066666921,AU22.AV_20180718071911_EV,earthquake_local,2018-07-18 07:19:12.308000,1.6,900.0,manual,0.66,2149.3,manual,0.83,BH,1,0.97,0.001,900,0.929,0.0,0,2144,0.683,0.002,5
AV,,,,ANCK.AV_201802040752_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,ci11056429,54.34,35.3999989827,B081.PB_20120120070554_EV,earthquake_local,2012-01-20 07:05:55.590000,1.37,400.0,manual,0.68,1065.0,manual,0.59,EH,1,0.975,0.0,401,0.968,0.0,-1,1046,0.767,0.009,19
PB,nc71541265,15.48,16.1000000636,B065.PB_20110322223629_EV,earthquake_local,2011-03-22 22:36:30.300000,0.71,500.0,manual,0.68,711.0,manual,0.0,EH,1,0.945,0.003,500,0.956,0.001,0,704,0.838,0.0,7
TA,uw60812786,61.31,25.2333335876,B05D.TA_20140619024448_EV,earthquake_local,2014-06-19 02:44:49.780000,0.96,500.0,manual,0.69,1282.0,manual,0.67,BH,1,0.97,0.002,401,0.874,0.013,99,1257,0.796,0.005,25
5H,,,,ANNI.5H_20180115095130_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,ci10934005,53.94,23.3666667938,B081.PB_20110428033337_EV,earthquake_local,2011-04-28 03:33:38.780000,1.25,600.0,manual,0.58,1228.0,manual,0.61,EH,1,0.977,0.001,600,0.983,0.0,0,1228,0.86,0.003,0
TA,,,,A21K.TA_201806260752_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,nc72573130,26.94,41.1666679382,B075.PB_20160103134946_EV,earthquake_local,2016-01-03 13:49:47.560000,1.89,900.0,manual,0.63,1277.0,manual,0.63,EH,2,0.966,0.005,901,0.953,0.001,-1,1276,0.874,0.01,1
AK,,,,ANM.AK_201304220548_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,ci15280545,9.17,36.0333328247,B081.PB_20130202161102_EV,earthquake_local,2013-02-02 16:11:03.710000,1.07,600.0,manual,0.6,816.0,manual,0.6,EH,1,0.946,0.012,600,0.98,0.003,0,813,0.879,0.001,3
PB,nc72898236,53.52,18.3666667938,B076.PB_20170924210116_EV,earthquake_local,2017-09-24 21:01:17.340000,1.93,700.0,manual,0.0,1465.0,autopicker,0.65,EH,1,0.77,0.023,700,0.916,0.01,0,,,,
TA,,,,833A.TA_201807240947_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,ci11373746,33.92,15.6333335241,B081.PB_20131006120356_EV,earthquake_local,2013-10-06 12:03:57.440000,0.4,700.0,manual,0.59,1099.0,autopicker,0.86,EH,1,0.971,0.001,701,0.979,0.002,-1,1092,0.868,0.005,7
AK,,,,ANM.AK_201603120403_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,ci15061076,12.96,17.933333079,B081.PB_20111009100719_EV,earthquake_local,2011-10-09 10:07:20.400000,0.16,500.0,manual,0.63,731.0,manual,0.63,EH,1,0.954,0.006,500,0.962,0.001,0,730,0.861,0.013,1
TA,,,,109C.TA_201709250329_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
TA,uw60508786,59.05,17.6333332062,A04D.TA_20130306203535_EV,earthquake_local,2013-03-06 20:35:36.050000,1.6,800.0,manual,0.91,1542.0,manual,0.89,BH,1,0.976,0.003,800,0.957,0.004,0,1545,0.827,0.003,-3
PB,uw61321797,70.62,18.7999998728,B001.PB_20171026050139_EV,earthquake_local,2017-10-26 05:01:40.000000,1.38,500.0,manual,0.61,1381.0,manual,0.61,EH,1,0.971,0.002,500,0.873,0.002,0,1380,0.807,0.002,1
PB,ci11384762,32.94,19.8666667938,B081.PB_20131029082339_EV,earthquake_local,2013-10-29 08:23:40.120000,0.7,800.0,manual,0.59,1199.0,manual,0.59,EH,1,0.97,0.007,799,0.976,0.0,1,1194,0.866,0.004,5
HV,,,,AHUD.HV_201204151525_NO,noise,,,,,,,,,EH,0,,,,,,,,,,
PB,uw10745408,39.2,19.5,B017.PB_20080515134358_EV,earthquake_local,2008-05-15 13:43:59.610000,1.17,500.0,manual,1,1126.0,manual,1,EH,1,0.973,0.003,500,0.923,0.002,0,1128,0.77,0.033,-2
PB,nc71798371,36.66,19.9000002543,B072.PB_20120608150221_EV,earthquake_local,2012-06-08 15:02:22.640000,1.41,700.0,manual,0.56,1167.0,manual,0.0,EH,1,0.964,0.005,700,0.978,0.002,0,1172,0.647,0.008,-5
PB,nc72636950,20.25,31.2999998728,B046.PB_20160518053833_EV,earthquake_local,2016-05-18 05:38:34.570000,1.54,700.0,manual,0.57,1103.0,manual,0.57,EH,1,0.968,0.008,701,0.978,0.0,-1,1098,0.883,0.008,5
PB,uw60952452,21.58,27.2333323161,B030.PB_20150202041958_EV,earthquake_local,2015-02-02 04:19:59.810000,1.18,800.0,manual,0.98,1122.0,manual,0.96,EH,1,0.964,0.002,800,0.973,0.002,0,1117,0.864,0.002,5
PB,nc71558776,4.15,54.6333325704,B058.PB_20110415204541_EV,earthquake_local,2011-04-15 20:45:42.540000,1.7,900.0,manual,0.67,1005.0,manual,0.53,EH,1,0.906,0.003,900,0.956,0.002,0,1000,0.868,0.003,5
AV,,,,AKS.AV_20180116165954_NO,noise,,,,,,,,,EH,0,,,,,,,,,,
PB,nc72710451,10.34,24.3666667938,B067.PB_20161010171840_EV,earthquake_local,2016-10-10 17:18:41.820000,0.71,400.0,manual,0.66,566.0,manual,0.58,EH,1,0.939,0.005,401,0.972,0.0,-1,569,0.84,0.004,-3
PB,uw60382272,60.91,6.16666650772,B018.PB_20120224224625_EV,earthquake_local,2012-02-24 22:46:26.160000,0.71,800.0,manual,0.97,1585.0,manual,0.95,EH,1,0.98,0.003,800,0.966,0.002,0,1579,0.818,0.004,6
AV,ak0126wbvvvt,64.07,23.0999997457,AKS.AV_20120529155753_EV,earthquake_local,2012-05-29 15:57:54.218000,2.0,900.0,manual,1.0,1789.4,manual,0.7,EH,1,0.976,0.001,897,0.918,0.002,3,1800,0.676,0.025,-11
PB,nc72895691,53.41,20.5999997457,B072.PB_20170920112337_EV,earthquake_local,2017-09-20 11:23:38.330000,1.89,900.0,manual,0.56,1696.0,autopicker,0.49,EH,1,0.976,0.001,900,0.96,0.002,0,1696,0.658,0.018,0
ZQ,41478,7.1,36.1999994914,AAM2.ZQ_20070101215926_EV,earthquake_local,2007-01-01 21:59:27.274000,1.0,1022.6,autopicker,0.93,1121.6,autopicker,0.8,HH,1,0.864,0.033,1020,0.91,0.002,2,1112,0.714,0.028,9
TA,,,,833A.TA_201608212020_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
TA,,,,833A.TA_201704080932_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
C1,,,,AC06.C1_20180116145806_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
GO,,,,AKH.GO_201209220248_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,nc73012246,17.52,19.1333332062,B054.PB_20180506202149_EV,earthquake_local,2018-05-06 20:21:50.530000,1.17,600.0,manual,0.58,937.0,manual,0.7,EH,1,0.967,0.001,600,0.981,0.0,0,936,0.828,0.0,1
PB,ci10280641,5.02,14.1999997298,B081.PB_20070915161016_EV,earthquake_local,2007-09-15 16:10:17.670000,0.5,900.0,manual,0.58,1099.0,manual,0.62,EH,1,0.95,0.009,899,0.969,0.001,1,1099,0.906,0.0,0
PB,nc72202840,22.87,19.2333329519,B067.PB_20140421061728_EV,earthquake_local,2014-04-21 06:17:29.600000,0.9,700.0,manual,0.58,1076.0,manual,0.0,EH,1,0.964,0.002,703,0.969,0.003,-3,1066,0.772,0.002,10
PB,nc71587660,49.47,20.0666662852,B067.PB_20110620141841_EV,earthquake_local,2011-06-20 14:18:42.660000,1.43,400.0,manual,0.6,1044.0,autopicker,0.44,EH,1,0.961,0.002,400,0.963,0.001,0,1042,0.541,0.003,2
PB,nc72732795,28.38,13.1000000636,B079.PB_20161204072752_EV,earthquake_local,2016-12-04 07:27:53.230000,1.34,400.0,manual,0.58,840.0,autopicker,0.66,EH,1,0.942,0.002,401,0.826,0.004,-1,890,0.249,0.042,-50
AE,,,,113A.AE_201712161456_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,ci14343136,87.06,24.4666665395,B082.PB_20080116093736_EV,earthquake_local,2008-01-16 09:37:37.050000,1.45,689.0,autopicker,0.83,1700.0,autopicker,0.76,EH,1,0.977,0.003,700,0.959,0.007,-11,1693,0.693,0.012,7
HV,hv61952266,29.59,25.5333328247,AIND.HV_20171022051250_EV,earthquake_local,2017-10-22 05:12:51.280000,1.71,599.0,autopicker,0.9,1156.0,autopicker,0.64,HH,1,0.971,0.001,600,0.971,0.001,-1,1155,0.756,0.004,1
PB,nc71567040,22.81,20.2000001272,B067.PB_20110509033953_EV,earthquake_local,2011-05-09 03:39:54.680000,0.96,800.0,manual,0.54,1106.0,manual,0.0,EH,1,0.965,0.003,799,0.976,0.0,1,1101,0.866,0.001,5
TA,uw60672997,9.53,39.7333323161,B05D.TA_20140120015950_EV,earthquake_local,2014-01-20 01:59:51.900000,0.87,700.0,manual,1,945.0,manual,0.85,BH,1,0.95,0.006,694,0.895,0.005,6,923,0.834,0.002,22
PB,ci15191577,46.41,22.7333335876,B081.PB_20120813072113_EV,earthquake_local,2012-08-13 07:21:14.080000,1.15,800.0,manual,0.67,1363.0,manual,0.62,EH,1,0.972,0.006,799,0.974,0.001,1,1364,0.741,0.005,-1
PB,nc72588360,32.12,29.0999997457,B072.PB_20160209141859_EV,earthquake_local,2016-02-09 14:19:00.680000,1.45,400.0,manual,0.72,1058.0,manual,0.0,EH,1,0.957,0.002,400,0.951,0.002,0,996,0.54,0.007,62
PB,ci11415770,56.12,24.3333326976,B081.PB_20140120082034_EV,earthquake_local,2014-01-20 08:20:35.860000,0.9,500.0,manual,0.6,1155.0,manual,0.6,HH,1,0.976,0.003,500,0.944,0.002,0,1148,0.803,0.002,7
ZQ,316529,17.8,18.2999998728,AAM2.ZQ_20070614073948_EV,earthquake_local,2007-06-14 07:39:49.194000,1.6,1153.6,autopicker,0.9,1312.6,autopicker,0.73,HH,1,0.89,0.019,1155,0.906,0.019,-2,1303,0.645,0.01,9
PB,nc72562036,22.95,28.2999998728,B058.PB_20151129134450_EV,earthquake_local,2015-11-29 13:44:51.100000,0.99,500.0,manual,0.61,864.0,manual,0.54,EH,1,0.957,0.003,501,0.943,0.001,-1,869,0.715,0.009,-5
PB,ci15237449,8.18,30.4999993642,B081.PB_20121028183919_EV,earthquake_local,2012-10-28 18:39:20.370000,1.75,500.0,manual,0.66,713.0,manual,0.62,EH,1,0.953,0.003,500,0.958,0.001,0,710,0.894,0.001,3
II,,,,ABPO.II_20180116000000_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
CN,,,,A11.CN_20180115003830_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
TA,,,,833A.TA_201710280924_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,ci11405546,5.19,22.2666664124,B081.PB_20131225063624_EV,earthquake_local,2013-12-25 06:36:25.170000,0.05,900.0,manual,0.63,1086.0,autopicker,0.9,EH,1,0.939,0.005,901,0.968,0.001,-1,1086,0.885,0.005,0
PB,ci14367864,63.01,16.5999998649,B081.PB_20080511003610_EV,earthquake_local,2008-05-11 00:36:11.560000,1.02,800.0,manual,0.59,1572.0,manual,0.59,EH,1,0.974,0.003,800,0.908,0.005,0,1567,0.816,0.005,5
AV,,,,AKRB.AV_20180116191830_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
IU,,,,AFI.IU_20180115205548_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
HV,hv70496427,4.97,21.7333335876,AHUD.HV_20180730053555_EV,earthquake_local,2018-07-30 05:35:56.130000,1.83,800.0,autopicker,0.89,917.0,autopicker,0.88,EH,1,0.888,0.009,800,0.972,0.002,0,939,0.651,0.007,-22
C1,,,,AC04.C1_201604221204_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
AV,ak19908699,36.43,23.7999998728,ACH.AV_20180719195905_EV,earthquake_local,2018-07-19 19:59:06.688000,1.1,802.2,autopicker,0.91,1253.2,autopicker,0.85,BH,1,0.97,0.005,800,0.971,0.004,2,1252,0.834,0.005,1
PB,ci14384128,100.26,17.2333331903,B081.PB_20080729192251_EV,earthquake_local,2008-07-29 19:22:52.100000,1.8,445.0,autopicker,0.49,1668.0,autopicker,0.57,EH,1,0.972,0.003,499,0.693,0.06,-54,1665,0.765,0.009,3
